y_true,y_pred,y_pred_p
1,1,0.5606111258828594
1,0,0.08613431814293021
0,0,0.10369315223448908
0,0,0.10515644334902971
0,0,0.22785100706516773
0,0,0.1543408989237361
0,0,0.19441866164873176
0,0,0.11013167527219483
0,0,0.1090403761649608
0,0,0.46456493927399484
0,0,0.12312407525637274
0,0,0.15653047722373006
0,0,0.21348675918771634
0,0,0.07733209215413035
0,0,0.10469922350968945
0,0,0.14730948271792887
1,1,0.5394151859634766
0,0,0.07135885319445898
0,0,0.06262869841271758
0,0,0.14721628102307954
0,1,0.6750986693308512
0,0,0.09766256537694053
1,0,0.12224872384136337
1,0,0.2385687201600148
0,0,0.19792189252446518
0,0,0.06646514778599266
0,0,0.06504045504903555
0,0,0.16780278107040178
1,0,0.15038254107212892
0,0,0.10487455196756346
0,0,0.11904940160282855
0,0,0.19558888904772015
0,0,0.1383691742216131
0,0,0.17008588495922447
1,1,0.7486907895588578
1,0,0.3011123078797758
1,0,0.15620496501213174
0,0,0.25112122646901475
0,0,0.21185841344058157
0,0,0.0735257054123775
0,0,0.11170149596010877
0,0,0.2440571916161579
0,0,0.32728393919404153
1,0,0.10668440947577623
0,0,0.08120820256468946
0,0,0.07273824672019834
1,1,0.7119501089329155
0,0,0.17042409343195616
0,0,0.13334052332566138
0,0,0.13176475901150228
0,0,0.1326334777286399
0,0,0.10642152025300505
1,0,0.3250287392192803
0,0,0.14817549774968253
0,0,0.08375003864380744
1,0,0.4137273070067632
0,0,0.09518164491440306
0,0,0.18564695514812865
0,0,0.09773934672765465
1,1,0.8531638350129669
0,0,0.0629163348135348
1,0,0.07567395260121029
1,0,0.27833906178787315
0,0,0.13556111858742428
0,0,0.0782104945637338
0,0,0.18527894671302472
0,0,0.14942331605190082
0,0,0.0700701912329228
0,0,0.07676224345383735
1,0,0.49698716999127135
0,0,0.33401158690010474
0,0,0.16136755255781673
0,0,0.10392564432443432
0,0,0.18806451142007885
0,0,0.1141229736663183
0,0,0.13526995269863318
0,0,0.4138635461884347
0,0,0.08526966186714292
1,1,0.5096724379885739
0,0,0.24124242681726518
1,1,0.6889553949988543
0,0,0.11106751748264276
1,1,0.6077896110709439
1,1,0.7224747666075872
0,0,0.07711075469163108
1,1,0.8334199718434219
0,0,0.22695628611992183
1,0,0.1454286093111052
1,0,0.1169186835646827
1,0,0.4256356916221032
0,0,0.1582056080774124
0,0,0.07917417469088897
0,0,0.13650269441979265
1,0,0.09738278764776707
0,0,0.09841631156586107
0,0,0.33800160774883
1,0,0.16117343623653524
0,0,0.1599875015048897
0,0,0.17606452834439892
0,0,0.07224605689692529
1,0,0.07432356171317828
0,0,0.14153644725372028
0,0,0.06033033349411233
1,0,0.3447957207741644
0,0,0.20322764124081855
0,0,0.2096463899180437
0,0,0.07403553068526084
0,0,0.28267437463302586
0,0,0.10655792729753401
0,0,0.2607185480364123
0,0,0.09756215825405253
0,0,0.06887958524297483
1,1,0.657587786235241
0,0,0.06409422514621847
0,0,0.08886921515618416
0,0,0.10367279488016351
1,1,0.7712866924405565
0,0,0.13772541704212687
0,0,0.13449339234485924
0,0,0.3472317467297282
0,1,0.5583413961750197
0,0,0.0717644900331162
0,0,0.07588562783203234
1,1,0.7046725799443508
1,1,0.5503008810580508
0,0,0.1039697388972005
1,0,0.10998106434703386
0,0,0.16200746303510896
0,0,0.07831496820390871
0,0,0.08332425290022026
0,0,0.10341367409812312
0,0,0.15235104070814395
0,0,0.07467814955716605
0,0,0.14416322988597044
0,0,0.28735029027642267
0,0,0.17781507439071487
0,0,0.07228785203674531
0,0,0.21813030548720508
1,0,0.06800947486863562
1,1,0.7484455261448244
0,0,0.1209983122751345
0,0,0.10061234756997704
1,0,0.18195448366470898
0,0,0.07587280893477258
1,1,0.5822746803625916
0,0,0.42988553985337924
0,0,0.07404577981510282
1,0,0.12124148162399187
0,0,0.2665331423522826
0,0,0.06409422514621847
0,0,0.09004317775241504
0,0,0.13124932569540662
1,0,0.16014846267481186
0,0,0.1384979277970873
0,0,0.30276119818353264
1,1,0.7174088119813472
0,0,0.08885924886452568
1,1,0.6291021047152816
0,0,0.12801657254645313
0,0,0.10542188997832942
0,0,0.06386792771818436
0,0,0.10623507731871083
0,0,0.08139686730363631
0,0,0.11136745037350405
0,0,0.14311038611973947
0,0,0.17416087387603224
0,0,0.09716795478938506
1,0,0.357090079150566
0,0,0.20922040505633405
0,0,0.07028857603478973
0,0,0.09718128236566859
0,0,0.22550435139869215
0,0,0.31952736573238655
1,0,0.17622630022803906
0,0,0.08166802144134858
0,0,0.10093143138831208
0,0,0.11954501180273146
0,0,0.12712387775531558
0,0,0.28788908183590867
0,1,0.678996187328465
0,0,0.07698080678111818
1,0,0.20963944591656172
0,0,0.08938946137643634
0,0,0.36902192057325556
0,0,0.19908035438365038
0,0,0.09953871350339805
0,0,0.13523579612107578
0,0,0.0682064782322539
0,0,0.2343294803671142
0,0,0.13150435734580326
0,0,0.22104281266663026
1,1,0.8186047669515442
0,1,0.7822129901092572
0,0,0.11540047557542066
0,0,0.08405929927646176
0,0,0.13915756857791162
0,1,0.7883024031700933
0,0,0.09646892762722908
0,0,0.1057431752401934
0,0,0.10099025569463754
1,0,0.07925574620517595
0,0,0.07471068307490564
0,0,0.1042361330512026
0,0,0.07258603081469862
1,0,0.21035021635034762
1,0,0.11315746562528783
0,0,0.10195129504061556
0,0,0.1411994565818161
0,0,0.2994566614892154
0,0,0.19850108715487227
0,0,0.07933994640692978
0,0,0.09407095181378652
1,0,0.15263482412868037
0,0,0.08725474937805004
0,0,0.12298718505842542
0,0,0.14936659303216937
0,0,0.15372787899459117
1,1,0.7162407176424064
0,0,0.10096503379970669
0,0,0.3717092569795419
0,0,0.1453366874889843
0,0,0.11222428185193227
0,0,0.10189409795380491
0,0,0.08899556240460292
0,0,0.15737932424085666
0,0,0.09542870405858478
0,0,0.08000621751328632
0,0,0.14786258936067948
1,0,0.37628584767788864
0,0,0.20318264300085076
0,0,0.10648310434120724
0,0,0.08488621478550872
1,0,0.1538417126372639
1,1,0.54009940392811
1,0,0.21768829857631494
1,0,0.13386238688614205
0,0,0.16852456937684848
0,0,0.08005871231988974
0,0,0.07415460263523198
0,0,0.09240322990146396
1,0,0.1909221093464838
0,0,0.11165190700619453
0,0,0.07461169092179432
0,0,0.08706186198953594
0,0,0.1092292018031605
0,0,0.06433711298248755
1,1,0.6771680277390025
0,0,0.14288033876125367
0,0,0.0981375219113509
0,0,0.072741493342915
0,0,0.16366163827035707
0,0,0.07251216583958446
1,0,0.11614111422019378
1,0,0.08033801377433887
1,0,0.18110970540436758
0,0,0.30462690047093555
1,1,0.7548101909169734
0,0,0.42949864445810354
1,0,0.1969604509572558
0,0,0.15792761477961448
0,1,0.6970852990645307
0,0,0.0942218187236229
0,0,0.08358464054279051
0,0,0.09975259960692387
0,0,0.07518015489613564
0,0,0.13532373477569057
0,0,0.1940723521423942
0,0,0.06717516245476968
0,0,0.3687927221322704
0,0,0.2289373307083977
0,0,0.16750912099755128
0,0,0.10010702194116866
0,1,0.6783881750444452
0,0,0.10921820911091022
0,0,0.2632681253891128
1,1,0.6812627269820097
0,0,0.17904003402495505
0,0,0.06638070035897994
0,0,0.11144915544205002
1,1,0.7409492415012326
1,0,0.09512862568545581
0,0,0.2820921102234981
0,0,0.07123637605219146
0,0,0.0823801413467197
0,0,0.1730304541588011
0,0,0.07481214085370759
1,0,0.18598667424034582
0,0,0.11265330016954357
1,1,0.745480818335167
1,0,0.08936436733263632
0,0,0.07381313000636165
0,0,0.13192085485450433
0,0,0.13034182748965434
1,0,0.3563247451720158
1,0,0.17277318256045981
1,0,0.12696780117694087
1,0,0.20453801562458387
1,0,0.39314090463201007
0,0,0.07910730238337482
0,0,0.18811331786269136
0,0,0.14672318048079513
0,0,0.15133788896762485
0,0,0.18425467011682473
0,1,0.7360341862172898
1,1,0.8220046237067709
0,0,0.0701054950116025
0,0,0.1073585450658222
1,1,0.7298624479066972
0,0,0.120112646765316
0,0,0.1713866366902132
0,0,0.18050079841746702
1,0,0.15292030210304752
0,0,0.07820346716600574
1,1,0.6902758459447689
1,0,0.0902249419679714
0,0,0.1870352940507304
0,0,0.11943032425192664
1,1,0.7690025414863286
0,0,0.17817560909492433
0,0,0.190177216425987
1,0,0.08076031404299551
0,0,0.16886364237772392
0,0,0.06819991105862584
0,0,0.1835770543201729
0,0,0.06360643750101024
0,0,0.07815195920839443
1,0,0.25137525541632244
0,0,0.11541853705448553
0,0,0.13134326762378665
0,0,0.10129068563243251
1,1,0.5018583369933385
0,0,0.2642144477519962
0,0,0.10063092404563033
1,1,0.535512845067463
0,0,0.15277988142901108
0,1,0.7796581809261734
0,0,0.10054692116048798
1,1,0.7073263918662209
0,0,0.2826819791598489
0,0,0.13301792666613654
0,0,0.17679105665793407
0,0,0.4558582656586376
0,0,0.08787726960048939
0,0,0.09995205006372182
0,0,0.2650813328318803
0,0,0.18130594717174106
1,0,0.40044961058558387
0,0,0.07322807285766891
0,0,0.10510462614538543
0,0,0.09586814629228613
0,0,0.07610196800596407
0,0,0.07411505138229872
1,0,0.07171099852804397
0,1,0.6001717084792154
1,0,0.2605242664903714
0,1,0.6891293809288398
0,0,0.08639786909592372
1,1,0.6701666952330811
0,0,0.3932503535145957
0,0,0.15904538131295015
0,0,0.2839209820746305
0,0,0.16698110139873845
0,0,0.10248987349922992
0,0,0.08060416324238334
0,0,0.2396351012160366
0,0,0.0908371175911435
0,0,0.07809202151891871
1,0,0.35396069331476804
1,1,0.7080018694243813
0,0,0.22256130099061674
0,0,0.12445504758150118
1,0,0.2428511342654363
0,0,0.19075067682712113
0,0,0.17302500429938505
0,0,0.09834325745034848
0,0,0.10283033845748399
0,0,0.10423250066152648
0,0,0.11173083806960106
1,0,0.10447404390854223
0,0,0.08947357528565812
0,0,0.07361886841768024
0,0,0.16203786533163828
0,0,0.13160115103017728
0,0,0.10273939252260966
0,0,0.14983955839883611
1,0,0.42519707335877677
0,0,0.208449069832723
0,0,0.12443742822624079
0,1,0.6211391960371366
0,0,0.07797192951219586
0,0,0.1464191890766092
1,0,0.23013993366119537
0,0,0.16407722873305325
0,0,0.16018411028089335
0,0,0.12482206319336946
1,1,0.6904051201930208
0,0,0.22246956586207653
0,0,0.07917413880539645
0,0,0.10446198543289915
1,1,0.6434212123706453
1,0,0.45551270425320584
1,0,0.18060090591768
0,0,0.16107848484568227
0,0,0.0713622065266653
0,0,0.40503447801813175
0,0,0.14766286892122685
0,0,0.12959118942957004
1,1,0.7623699313231285
0,0,0.24415784344502722
0,0,0.06517936254627132
1,1,0.7036952554516758
0,0,0.09014262366030101
0,0,0.1492078607363736
1,0,0.20374565921423823
0,0,0.3262898752494138
0,0,0.10342987448534575
0,0,0.2448553430579695
0,0,0.14720711499704486
0,0,0.2094527766469636
1,1,0.7249881682182462
0,1,0.5095312619103298
1,1,0.687610718230806
0,0,0.074576130655742
0,0,0.06466791915709309
0,0,0.19273317611210422
0,0,0.21701155926424856
0,0,0.11635187641975536
0,0,0.3629003902900801
0,0,0.14889334677983598
0,0,0.07955441749468849
0,0,0.2867813395590315
0,0,0.12474780103637118
0,1,0.7685172681943171
1,1,0.6662840192331139
0,0,0.08056745597634236
0,0,0.1766281393938345
0,0,0.1800180371405321
0,0,0.08160525436393357
1,1,0.516890418098988
0,0,0.18364272800504028
0,0,0.17108527515672747
0,0,0.06351026024556516
1,0,0.39491058810179874
0,0,0.06431767941354222
0,0,0.07907048298659859
1,0,0.16343119778385776
0,0,0.12580776469654686
1,1,0.6800253360912429
0,0,0.18406670971503958
0,0,0.28585204494159916
1,1,0.9128038178436949
0,0,0.11082195418264876
1,1,0.8097188229666815
0,1,0.6805159992780684
1,0,0.33529693454985887
0,0,0.13809810305097592
0,0,0.2734165429396214
1,0,0.2997418531617999
1,0,0.2725314886116227
0,0,0.06430317385395709
1,1,0.7611090675132999
0,0,0.13601879658835322
1,0,0.2821218831833571
1,0,0.09151634207377653
1,1,0.7733555691442819
0,0,0.06940099196554211
0,0,0.16038600699040753
0,0,0.0644132885249351
0,0,0.3155652329024194
0,0,0.09313879923937014
0,0,0.16380845784091697
1,0,0.0782859273891953
1,1,0.6288031472597303
0,0,0.09588156572063351
0,0,0.1669076909098025
0,0,0.12204192129270128
0,0,0.23388805256676182
0,0,0.07525975998836523
0,0,0.08451886096351052
0,0,0.13661281976724324
0,0,0.10302054203950056
1,0,0.4036098966040489
0,0,0.0962406139358201
0,0,0.060314852468397594
0,0,0.18103631862398892
0,0,0.14568413625542134
1,1,0.7353117603688384
0,1,0.5825624902330283
0,0,0.10682301212406344
0,0,0.17651626267241624
1,0,0.23790360795556262
0,0,0.12186452501998225
0,0,0.18774289125112364
0,0,0.07223918646373413
1,1,0.6745644278856119
0,0,0.19914798533834877
0,0,0.17464726994009902
0,0,0.14324160488622176
0,0,0.18749126026322038
0,0,0.07096037447257982
0,0,0.15621246210394032
0,0,0.07613934640586066
0,0,0.08516846565887524
1,0,0.46508352257681307
0,0,0.07553241824248424
0,0,0.09325668298557689
0,0,0.08512262967265732
0,0,0.08140120384854393
1,1,0.7885021199338701
0,1,0.7638340334895806
0,0,0.20200346056976667
0,1,0.8118029935256615
0,0,0.07322772161571829
1,0,0.22209336977685218
0,0,0.10689939738745892
0,0,0.09283342578303876
0,0,0.06528817278791225
1,1,0.6759766713492175
0,0,0.0958630982686023
0,0,0.17181216044109415
0,0,0.26159022035484325
0,0,0.06385587385577154
1,0,0.3147466429245901
0,0,0.08023203523300387
1,1,0.6944454788796649
0,0,0.08000621751328632
0,0,0.07660915863716157
0,0,0.07715402641871254
0,0,0.36412153735167285
0,0,0.06365166789253376
0,0,0.10464337176402384
0,0,0.25479711768609836
1,0,0.13981018497920486
0,0,0.07569950027629113
0,0,0.12959435419381163
0,0,0.1550261675278919
0,0,0.16896010449688892
0,0,0.20555923506495422
0,1,0.7038347308670575
0,0,0.08214917271582346
0,0,0.09767025744575632
0,0,0.20225046338412878
1,1,0.7618179041249552
0,0,0.09993788023763978
1,0,0.47026851145976956
0,0,0.21350729990070902
0,0,0.1674519228216576
0,0,0.24847835128027027
0,0,0.08339982585794686
0,0,0.09856790814325712
0,0,0.1417719833106055
0,0,0.13828156452146026
1,0,0.3612947940169828
0,0,0.1910015041854083
1,1,0.6538960291803084
1,0,0.4973139880008782
0,0,0.15017715712415447
0,0,0.14472785091642737
0,0,0.0678022630181076
0,0,0.10029710758870702
0,0,0.060923871224990975
1,1,0.5658318109273788
0,0,0.1512797651697767
1,1,0.7213556921455629
0,0,0.145170894803681
0,0,0.16949171568638374
0,0,0.14029583719363373
0,0,0.07612932088648706
0,0,0.08648676653561285
0,0,0.14776365303576103
0,0,0.20173288825760236
1,0,0.07531089691033649
0,0,0.06430406253330152
0,0,0.07149402262054909
1,1,0.6325943182522786
0,1,0.7216581875319595
0,0,0.2905218278776542
0,0,0.10709173487268203
0,0,0.38825697891625083
0,0,0.188611616133647
1,1,0.7496934834911123
0,0,0.08275477200525028
1,0,0.1963114133479492
0,0,0.15009647967259457
0,0,0.16626825031756495
0,0,0.1086496826434517
1,1,0.7652567828726992
0,0,0.2950677455615234
0,0,0.12684961071525638
1,0,0.32333374230062695
0,0,0.17351887277623057
0,0,0.09878092753027873
0,0,0.16834428313821817
0,0,0.14485407465058475
0,0,0.15018704420462087
0,0,0.16186228615319959
0,0,0.15257763425038523
0,0,0.1688006027890251
0,0,0.1339284230014868
0,0,0.12945417058000924
0,0,0.1039043328252738
0,0,0.0962659019240688
0,0,0.07733170397272068
0,0,0.20450465006674917
0,0,0.16003746218949527
0,0,0.4412808218714532
0,0,0.2339009628939329
1,0,0.1683662829300832
0,0,0.06543180340175572
0,0,0.1928424672658138
1,0,0.22472527205994206
1,0,0.15516066528347028
0,0,0.06993225659763662
1,0,0.39776368965154135
0,0,0.13891454201081116
0,0,0.10447404390854223
0,0,0.26023085278521935
0,0,0.0829677555300091
1,1,0.7400065246115396
0,0,0.06077240716663784
1,0,0.12158374120233678
0,0,0.20637756328000237
0,0,0.2638930187841386
0,0,0.12051694614697145
0,0,0.14592794133444176
0,0,0.41708010910913346
0,0,0.15139072309305196
0,0,0.11569237756039573
0,0,0.17201678306466853
1,1,0.733041934029103
1,0,0.3515148272469708
0,0,0.1871532079177252
0,0,0.08698253537254998
0,1,0.8286233913997754
0,0,0.16787720440647574
0,0,0.10766974633251296
0,0,0.1574822465060103
0,0,0.08732339256333638
0,0,0.11243493834576283
0,0,0.1829725866406805
0,0,0.22016750755874842
0,0,0.06917022542623574
1,0,0.23993181094304375
0,0,0.13451695631073426
1,0,0.2886726182552155
0,0,0.2232167404103244
0,0,0.06364412580401503
1,0,0.09414920476478728
0,0,0.19800742307119498
0,0,0.10696895388694365
0,0,0.16799455768035287
0,1,0.6813905384543526
0,0,0.33263776037639947
0,0,0.19967487169590392
0,0,0.08099627942931945
1,0,0.46346749641536794
0,0,0.18394085023427947
0,1,0.5027638250376737
0,0,0.08004017586721268
0,0,0.09559774961383205
0,0,0.23673993847399666
0,0,0.08334138485231588
0,0,0.0791713563540112
0,0,0.08417042813686196
0,0,0.16638589240512908
0,0,0.14995453288025318
0,0,0.1312186784314846
0,0,0.07995199353281637
0,0,0.06657722787307933
1,0,0.09497076402951868
0,0,0.35836779132145535
0,0,0.35689703490889163
0,0,0.15693966277829188
0,0,0.06597457500339049
0,0,0.11277240151213853
0,0,0.07901676949388889
0,0,0.16433197771332536
0,0,0.2945457590058435
0,0,0.08856937396992308
0,0,0.09506363561738754
0,0,0.11842910378330508
0,0,0.29294530469559105
0,0,0.23373925863287728
0,0,0.14366421510260244
0,0,0.13816708611262113
1,1,0.7507519322160805
0,0,0.16396088911693055
0,0,0.20381721714738402
0,0,0.08829195770435985
0,0,0.14734258138741305
0,0,0.07530039973528081
1,1,0.7883301679313264
1,1,0.7002201902823495
0,0,0.11957889951840511
0,0,0.34769965298710764
0,0,0.15730274556582555
0,0,0.07329138777348308
0,0,0.2252863733396863
0,0,0.13257854955153633
1,0,0.12714163280280782
0,0,0.178470520036539
0,0,0.11929807535088974
0,0,0.07631538687404771
0,0,0.09577646166810423
1,0,0.42981959107355927
0,0,0.09458847376973012
0,0,0.20323290975584526
1,1,0.6909062103329837
0,0,0.2569545144187207
0,0,0.09940806028396286
0,1,0.5490514207145626
0,0,0.17451989543726326
0,0,0.2980559877094824
0,0,0.3759368807303767
0,1,0.5397910081106987
0,0,0.11426124238173406
0,0,0.08040023810336575
0,0,0.16767500553218095
0,0,0.14147996367090668
0,0,0.09608594536600107
0,0,0.0708021302821384
0,0,0.06039513981663583
0,0,0.15975699670069654
0,0,0.1342780107759869
0,0,0.19593918239715533
0,0,0.11264627485088705
0,0,0.16904598698904233
1,1,0.8460054310358126
0,0,0.06814167842539211
1,0,0.3420655644959295
0,0,0.4970886200154272
0,0,0.09825238882479864
0,0,0.29791866759495345
0,0,0.4453839963440871
0,0,0.1411698973241753
1,0,0.15369878361235534
1,0,0.1958588188192763
0,0,0.1441855439843024
0,0,0.23353486531977516
0,0,0.17375295238903402
0,0,0.060740166114442766
0,0,0.06543180340175572
0,0,0.11639739373116682
0,0,0.06570701249371246
0,0,0.22476337236776492
0,0,0.20594453016152311
0,0,0.2178593332477369
0,0,0.07040976168532223
0,0,0.3113278225254135
0,0,0.1485626665660982
0,0,0.07804043154869804
0,0,0.15986726368616327
0,0,0.18980425842375243
0,0,0.14292540365105702
1,0,0.12365653083804959
0,0,0.11725302093231821
0,0,0.1975662297915148
1,0,0.20226266509232158
1,0,0.21399836914219394
0,0,0.11317407584947389
0,0,0.07590974820475924
1,0,0.20253056851861945
0,0,0.15745198247090456
0,0,0.14738257038733307
0,0,0.250827753282091
0,0,0.18663491714531857
0,0,0.09497269620666442
0,0,0.20568281860477558
0,0,0.10402503546116022
0,0,0.16293748330713728
1,1,0.8225868106768762
0,0,0.0709823150494619
0,0,0.07420205094213654
0,0,0.47546293052607724
0,0,0.07738216793333112
0,0,0.14770251996109904
0,0,0.25799154060389623
0,0,0.14832975002454962
0,0,0.08794065694677598
1,0,0.41593172998523803
0,0,0.1506937802330208
1,0,0.18219508312854188
0,0,0.06493908705084217
0,0,0.1617314035610658
1,1,0.6506890621689898
0,0,0.07301333358305928
0,0,0.11885363113080348
0,0,0.07952064932992807
0,0,0.1825306029042171
0,0,0.06543180340175572
1,0,0.23005128690217305
1,1,0.5758821765776037
0,0,0.06468226596721272
0,0,0.1748846789347024
0,0,0.17996125490117063
0,0,0.28663440968990445
1,1,0.7076268433602978
1,0,0.18181189095466047
1,1,0.729462042569084
0,0,0.07460496812017672
0,0,0.15071353244945354
0,0,0.2082337450308943
1,0,0.49980431595698555
0,0,0.06314977403564576
0,1,0.6942368188841308
0,0,0.0640786087332183
0,1,0.7533351435029162
0,0,0.07479446690596983
0,0,0.08325570096109576
0,1,0.709334796464271
0,0,0.1044372677940424
0,0,0.35510316508817014
0,0,0.07884978018535418
0,0,0.07656793451784163
0,0,0.07501147809686531
0,0,0.12135925733719398
0,0,0.19802691784785556
1,1,0.7669163802180476
0,0,0.15810139907154533
0,0,0.11717394374778585
0,0,0.1630027541630884
0,0,0.11216197377006944
0,0,0.08987739629211802
0,0,0.13758584928945136
0,0,0.21223798346411457
1,0,0.11387550544609575
1,0,0.1739879632030337
0,0,0.11025329056814502
0,0,0.13647500467428914
0,0,0.3361685381269945
1,0,0.10278664060404663
0,0,0.06473863131983254
0,0,0.3218688051879212
0,0,0.13232045686044688
0,0,0.15411873547397303
1,1,0.6254462679227321
0,0,0.15392798408961286
1,0,0.226737202130829
0,0,0.17776342750085397
1,1,0.6508827316089948
0,0,0.1715869840377856
1,0,0.2077369352956616
0,0,0.2471452533855497
0,0,0.07124168399056266
0,0,0.193743391295978
0,0,0.07841922893382403
0,0,0.08147372844928669
0,0,0.25771854991791066
1,1,0.5959155300754442
0,0,0.4025124240406443
0,0,0.1581855415222855
0,0,0.3083960713429591
0,0,0.07453645398594069
0,0,0.2620560370353439
1,0,0.1980271523333727
0,0,0.07753049433306936
1,0,0.1353840852943401
0,0,0.06783581503326616
0,0,0.15821074707955263
0,0,0.08981404051560471
0,0,0.08456740770505738
1,0,0.1144734875598723
1,1,0.5846999738093335
0,0,0.07278684052772355
1,0,0.10453553071971156
0,0,0.08161412646411675
0,0,0.2079368763674257
0,0,0.09005937667380615
0,0,0.1563580759139099
0,0,0.45454572148743755
0,0,0.07325939819003607
0,0,0.09482550963999736
0,0,0.11028282769916836
0,0,0.47114998090564597
0,0,0.06375448648032206
0,0,0.10351035432247536
0,0,0.08323067208482486
0,0,0.09619318679024345
0,0,0.15001934569674977
0,0,0.1454362319003182
0,0,0.1441505758255997
0,0,0.11227342959058778
0,0,0.0749351278289533
0,0,0.1443184693057061
1,1,0.6449102887252833
1,1,0.5541010299731973
0,0,0.2097267693769305
0,0,0.06349228889711597
0,0,0.10624041716908643
0,1,0.7620982085343971
0,0,0.07631079132191228
0,0,0.059184142932725406
0,0,0.10265723597414325
0,0,0.1308752570537125
0,0,0.09571230816377357
0,0,0.1004763317336429
0,0,0.27737162410088545
0,0,0.18568356242234937
0,0,0.10714202154550698
1,0,0.12358874599938892
0,0,0.13632906978513984
0,0,0.10503572691028969
0,0,0.07867938086070281
0,0,0.21592039427689108
0,0,0.09340455689390324
0,0,0.08402819719252488
1,0,0.4092100825533101
0,0,0.1968485973844811
0,0,0.19573280754173544
1,0,0.12322388750127217
0,0,0.07996951024724536
1,1,0.7090327297558513
1,0,0.09718128236566859
0,0,0.11128557387524833
0,0,0.10911668048409405
0,0,0.19409565478633553
0,0,0.28430416155105726
0,0,0.11133086253923194
0,0,0.4481012436416391
0,0,0.11960437130279128
0,0,0.12485228950693977
0,0,0.09798532205200741
0,0,0.18991443590111068
0,0,0.10349422623854934
0,0,0.13520665441486332
0,0,0.1438027616634876
0,0,0.07927111143275989
0,0,0.104588958511758
0,0,0.06939939426881643
0,0,0.1474672794669204
0,0,0.1700689365807392
1,0,0.2326581759802968
0,0,0.07529646725440621
1,0,0.13316730881792474
0,0,0.07227159834971655
0,0,0.33972613066414
0,0,0.19119350443851427
0,0,0.2757622029152485
1,1,0.761918686145157
0,0,0.12778695839222357
0,0,0.06983396481835952
0,0,0.10005789496543939
0,0,0.4999262618496644
0,0,0.10069345422453237
0,0,0.21140169177075374
1,0,0.2368728547319205
0,0,0.0750622799680928
1,1,0.500433459748519
0,0,0.15149218335112236
1,0,0.22667748115999417
0,0,0.18240359717067645
1,0,0.17159789438053213
0,0,0.20390930000104698
0,0,0.09452708179469405
0,0,0.13522170098351094
1,1,0.7871240782013715
0,0,0.1684743136086838
0,0,0.07361661724927926
0,0,0.0647362404491364
0,0,0.10395864374901727
0,0,0.1508797907106999
0,0,0.09709965731798517
1,1,0.7732935799461473
1,1,0.512058820512626
0,0,0.24710085092348713
0,0,0.07501378821518555
0,0,0.08410348921008534
0,0,0.1428699581313029
1,1,0.5725968275554325
0,0,0.17271657986962233
1,0,0.30593110944361224
1,0,0.21175656944879168
0,0,0.10474939341899268
0,0,0.14363982732740652
0,0,0.10631574397630165
0,0,0.2546032925163439
0,0,0.07830040794653918
0,0,0.20388579732778905
0,0,0.06055549841348959
0,0,0.09833472913303845
0,0,0.11519739334334825
0,0,0.0731773886978054
0,0,0.09913789001326304
0,0,0.07207662960784586
0,0,0.31600319027217044
0,0,0.16292997347610919
0,0,0.10891063836977213
0,0,0.1067058864252793
0,0,0.0904362533268731
1,1,0.7782590796314277
0,0,0.07886522086187515
0,0,0.11821276338001335
0,0,0.10347077382292787
0,0,0.09995220751688852
1,1,0.605196608731153
0,0,0.12144665615165617
0,0,0.1461040780801872
0,0,0.06290675826292738
0,0,0.1392198106394518
0,0,0.09340995893898497
0,1,0.6294075132493936
0,0,0.061220595162716565
0,0,0.130956935956558
1,0,0.16572653275268853
0,0,0.4627872071775251
1,1,0.7742731243627119
0,0,0.21574991780985772
0,0,0.4612223259104652
1,0,0.219219026333778
0,0,0.15903610371965426
1,1,0.5062429393575572
0,0,0.06360643750101024
0,0,0.10379181802752538
1,1,0.6999675708894901
0,1,0.7238329734511246
0,0,0.06755959619325769
0,0,0.20371239303998442
0,0,0.13388235799686915
0,0,0.3591001850239433
1,0,0.20116085112327983
0,0,0.10423359498375516
0,0,0.3313203460384143
0,0,0.15436420675271262
0,0,0.18527595539183742
0,0,0.07098247765940345
0,0,0.09628980674915968
0,0,0.15906071891615745
0,0,0.34817983824564464
0,0,0.18025160589778585
0,0,0.16267715499772087
1,1,0.741830366066957
0,0,0.13611320473135197
0,0,0.20886832242828424
0,0,0.07346746608694942
0,0,0.076395940341493
0,0,0.15769049649355568
0,0,0.07785017785772787
1,0,0.29069771032020975
0,0,0.11461012438291998
0,0,0.0712792916232496
0,0,0.4156168501630826
0,0,0.1462617292077479
0,1,0.5265586566075762
0,0,0.07927370485156134
1,0,0.2798884026243754
1,0,0.20612982422982895
0,0,0.07601549872638305
0,0,0.06779018537968078
1,0,0.08291432453291975
0,0,0.08249328418643687
0,0,0.18279049325247812
1,0,0.28130712241774586
0,0,0.14978770568424576
1,0,0.11374560552887586
0,0,0.07366268774128082
1,0,0.10164815556150292
0,0,0.1243176965087148
0,0,0.1651395731552558
0,0,0.07471396781463456
0,0,0.45343242382389737
0,0,0.08590624820096968
0,0,0.19593769020959872
0,0,0.15416267518002014
0,0,0.0655075020649183
0,0,0.21417275788306722
1,1,0.7202239678331906
0,0,0.12170591300232099
0,0,0.14366233834690814
0,0,0.17785305059067177
1,0,0.1063114302290388
0,0,0.07238192614106223
1,0,0.4223287533523745
0,0,0.3322341849613915
0,0,0.07444012919500004
1,1,0.8092957334574415
0,1,0.6962943783986284
0,0,0.08725580257958125
0,0,0.09325668298557689
